,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_RATIO,ANNUITY_INCOME_RATIO,INCOME_ANNUITY_DIFF,CREDIT_GOODS_RATIO,CREDIT_GOODS_DIFF,CREDIT_TERM,DAYS_EMPLOYED_RATIO,FLAG_CONTACTS_SUM,CNT_NON_CHILDREN,CHILDREN_INCOME_RATIO,PER_CAPITA_INCOME,FLAG_REGIONS,SUM_FLAGS_DOCUMENTS
77,100089,0,Cash loans,M,0,1,0,135000.0,337761.0,15781.5,256500.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.025164,-9666,-2811.0,-4437.0,-2342,,1,1,0,1,1,0,Laborers,2.0,2,2,1,12,0,0,0,0,0,0,Self-employed,,0.5500579930157645,0.5352762504724826,2.0,0.0,2.0,0.0,-92.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,2.5019333331480054,0.11689999999134075,119218.5,1.3168070174925222,81261.00001,21.402338167219632,0.29081315982910527,4,2.0,0.0,45000.0,0,1
78,100093,0,Cash loans,F,0,1,1,94500.0,585000.0,28273.5,585000.0,Unaccompanied,Working,1,Married,House / apartment,0.028663,-18253,-721.0,-1701.0,-1779,,1,1,0,1,1,0,Core staff,3.0,2,2,1,16,0,0,0,0,0,0,Postal,0.5927009939219194,0.4885999153777029,,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,6.190476189821114,0.29919047615881583,66226.5,0.999999999982906,1e-05,20.690752817765485,0.039500356127486085,4,2.0,1.0582010580890793e-05,23625.0,0,1
79,100094,0,Cash loans,F,0,1,0,108000.0,113760.0,5301.0,90000.0,Unaccompanied,Pensioner,3,Single / not married,House / apartment,0.030755,-22935,,-12623.0,-3442,,1,0,0,1,0,0,XNA,1.0,2,2,3,10,0,0,0,0,0,0,XNA,,0.5827354769124312,0.4525335592581747,3.0,0.0,3.0,0.0,-260.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0533333332358024,0.04908333332878858,102699.0,1.2639999998595555,23760.00001,21.460101827089037,,2,1.0,0.0,54000.0,0,1
80,100095,0,Revolving loans,F,0,1,2,67500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,1,Married,House / apartment,0.020246,-18693,-1434.0,-10255.0,-2241,,1,1,0,1,1,0,Sales staff,4.0,3,3,3,8,0,0,0,0,0,0,Trade: type 7,0.5866975916234531,0.3045061145430549,,0.0,0.0,0.0,0.0,-1040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,1.9999999997037037,0.09999999998518518,60750.0,0.999999999925926,1e-05,19.99999997037037,0.07671320819382293,4,2.0,2.9629629625240054e-05,13500.0,0,0
81,100096,1,Cash loans,F,0,1,0,81000.0,252000.0,14593.5,252000.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.028663,-24794,,-5391.0,-4199,,1,0,0,1,0,0,XNA,2.0,2,2,3,10,0,0,0,0,0,0,XNA,,0.0239523667712844,0.7209441499436497,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,3.1111111107270233,0.18016666664442385,66406.5,0.9999999999603175,1e-05,17.26796175196631,,2,2.0,0.0,27000.0,0,1
82,100097,0,Cash loans,M,1,1,0,157500.0,760225.5,30280.5,679500.0,Unaccompanied,Working,1,Married,House / apartment,0.035792000000000004,-17527,-2442.0,-3500.0,-983,20.0,1,1,0,1,0,0,XNA,2.0,2,2,3,10,0,0,0,0,1,1,Business Entity Type 3,,0.3573422337147276,0.6446794549585961,6.0,0.0,6.0,0.0,-371.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,False,4.826828571122107,0.19225714284493606,127219.5,1.1188013244868462,80725.50001,25.10610788292594,0.13932789418572938,3,2.0,0.0,52500.0,2,1
83,100098,0,Revolving loans,M,1,0,0,225000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.01885,-17390,-924.0,-7211.0,-907,1.0,1,1,0,1,0,0,Drivers,2.0,2,2,2,9,0,0,0,0,0,0,Transport: type 3,,0.5970811533321667,,0.0,0.0,0.0,0.0,-617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,1.1999999999466666,0.05999999999733334,211500.0,0.9999999999629628,1e-05,19.999999985185184,0.053133985079433,3,2.0,0.0,75000.0,0,0
84,100099,0,Cash loans,F,0,1,0,360000.0,733315.5,41076.0,679500.0,Unaccompanied,Pensioner,1,Separated,House / apartment,0.009175,-23032,,-9506.0,-793,,1,0,0,1,0,0,XNA,1.0,2,2,3,12,1,0,0,0,0,0,XNA,,0.6605789818593445,0.3425288720742255,4.0,0.0,4.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,2.0369874999434168,0.11409999999683056,318924.0,1.0791986754808065,53815.50001,17.852651178826406,,2,1.0,0.0,180000.0,1,1
85,100100,0,Cash loans,M,1,1,2,202500.0,796396.5,38443.5,643500.0,Unaccompanied,Working,3,Married,House / apartment,0.008019,-15909,-1094.0,-3134.0,-4180,65.0,1,1,0,1,0,1,Managers,4.0,2,2,4,17,0,0,0,0,1,1,Industry: type 11,0.4476751393608083,0.4957651407174961,0.8245949709919925,0.0,0.0,0.0,0.0,-1876.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,3.932822222028009,0.18984444443506943,164056.5,1.2376013985821663,152896.50001,20.716024810249838,0.06876610727812314,4,2.0,9.876543209388813e-06,40500.0,2,1
86,100101,0,Cash loans,F,1,1,0,202500.0,343377.0,22072.5,283500.0,Unaccompanied,State servant,3,Single / not married,House / apartment,0.072508,-18138,-969.0,-7421.0,-1681,5.0,1,1,0,1,0,0,High skill tech staff,1.0,1,1,2,13,0,0,0,0,0,0,Business Entity Type 1,,0.7162122102538987,,0.0,0.0,0.0,0.0,-1585.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,False,1.6956888888051513,0.10899999999461729,180427.5,1.2112063491636258,59877.00001,15.556778790097733,0.05342375126994363,3,1.0,0.0,101250.0,0,1
87,100102,0,Cash loans,F,0,0,1,126000.0,327024.0,10264.5,270000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.02461,-14321,-192.0,-6913.0,-5942,,1,1,0,1,1,0,Laborers,2.0,2,2,6,13,0,0,0,0,0,0,Transport: type 4,0.4147940693543055,0.6611083077510267,0.4776491548517548,1.0,0.0,1.0,0.0,-2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,6.0,0.0,0.0,False,2.595428571222585,0.08146428570782029,115735.5,1.2111999999551406,57024.00001,31.859710622183535,0.013406885003426357,4,1.0,7.936507935878055e-06,42000.0,0,2
88,100103,0,Cash loans,F,0,1,0,72000.0,450000.0,16965.0,450000.0,Unaccompanied,Working,1,Married,House / apartment,0.009175,-21112,-1694.0,-6057.0,-4013,,1,1,1,1,0,0,XNA,2.0,2,2,4,12,0,0,0,0,0,0,School,,0.7180575365896832,0.511891801533151,4.0,0.0,4.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,6.249999999131944,0.2356249999672743,55035.0,0.9999999999777778,1e-05,26.525198923356793,0.08023872682845715,4,2.0,0.0,24000.0,0,1
89,100104,0,Cash loans,F,0,1,0,90000.0,547344.0,30690.0,472500.0,Unaccompanied,Working,1,Married,House / apartment,0.022625,-18556,-862.0,-6769.0,-2045,,1,1,0,1,1,0,Waiters/barmen staff,2.0,2,2,2,17,0,0,0,0,0,0,Business Entity Type 3,0.7631370618175837,0.6446273721560554,,1.0,0.0,1.0,0.0,-2591.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,6.081599999324267,0.3409999999621111,59310.0,1.1583999999754835,74844.00001,17.834604099760636,0.04645397717528237,4,2.0,0.0,30000.0,0,1
90,100105,0,Cash loans,F,0,1,0,193500.0,225000.0,23755.5,225000.0,Unaccompanied,Working,1,Married,House / apartment,0.031329,-19810,-8862.0,-4493.0,-3043,,1,1,1,1,1,0,Managers,2.0,2,2,1,11,0,0,0,0,0,0,Government,0.765153942091246,0.25475995714691185,0.41184855592423975,0.0,0.0,0.0,0.0,-1733.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,False,1.162790697614326,0.12276744185412056,169744.5,0.9999999999555556,1e-05,9.47149080866684,0.44734982354737496,5,2.0,0.0,64500.0,0,1
91,100108,0,Cash loans,F,0,1,3,171000.0,545040.0,31288.5,450000.0,Unaccompanied,Working,1,Married,House / apartment,0.006629,-12780,-1415.0,-5146.0,-870,,1,1,1,1,1,0,Sales staff,5.0,2,2,2,11,0,0,0,0,1,1,Business Entity Type 3,,0.7566679797246073,0.6413682574954046,3.0,0.0,3.0,0.0,-546.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.187368420866236,0.18297368419982613,139711.5,1.2111999999730845,95040.00001,17.419818777691543,0.11071987489101712,5,2.0,1.7543859648096852e-05,28500.0,2,1
92,100110,0,Cash loans,M,1,1,3,135000.0,373140.0,25065.0,337500.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.035792000000000004,-10744,-741.0,-442.0,-2381,21.0,1,1,0,1,0,0,Laborers,5.0,2,2,2,9,0,0,0,0,1,1,Housing,,0.6405493008893001,0.3280631605201915,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,2.7639999997952596,0.1856666666529136,109935.0,1.1055999999672415,35640.00001,14.886894069464635,0.0689687267953916,3,2.0,2.2222222220576133e-05,22500.0,2,1
93,100111,0,Cash loans,F,1,0,1,112500.0,862560.0,27954.0,720000.0,Unaccompanied,Commercial associate,1,Married,With parents,0.0228,-10485,-1249.0,-4628.0,-3110,17.0,1,1,0,1,0,0,Sales staff,3.0,2,2,0,11,0,0,0,0,0,0,Business Entity Type 3,0.5633231337420023,0.608604105963283,0.22888341670067305,1.0,0.0,1.0,0.0,-1234.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,7.667199999318471,0.24847999997791287,84546.0,1.1979999999833613,142560.00001,30.856406943243755,0.11912255614603963,3,2.0,8.888888888098766e-06,28125.0,0,1
94,100112,1,Cash loans,M,1,1,0,315000.0,953460.0,64107.0,900000.0,Family,Commercial associate,2,Single / not married,With parents,0.030755,-10199,-2015.0,-4802.0,-1038,2.0,1,1,0,1,0,0,XNA,1.0,2,2,6,13,0,0,0,0,1,1,Industry: type 4,,0.4323402118056743,0.07749854649006513,0.0,0.0,0.0,0.0,-591.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,3.026857142761052,0.20351428570782493,250893.0,1.0593999999882289,53460.00001,14.872946789761968,0.19756838925146425,3,1.0,0.0,157500.0,2,1
95,100113,0,Cash loans,M,1,0,0,76500.0,135000.0,6696.0,135000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.028663,-15137,-7980.0,-9176.0,-4576,11.0,1,1,1,1,0,0,Low-skill Laborers,1.0,2,2,0,10,0,0,0,0,0,0,Agriculture,0.4757617930038634,0.5930185238421518,0.7898803468924867,0.0,0.0,0.0,0.0,-1981.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,1.7647058821222605,0.08752941175326412,69804.0,0.999999999925926,1e-05,20.161290292471193,0.5271850436197298,4,1.0,0.0,38250.0,0,1
96,100114,0,Cash loans,F,0,1,0,135000.0,284400.0,22599.0,225000.0,Unaccompanied,Commercial associate,3,Single / not married,House / apartment,0.030755,-10734,-693.0,-7913.0,-1362,,1,1,0,1,0,0,Laborers,1.0,2,2,0,14,0,0,0,1,1,0,Restaurant,0.3957242668511344,0.1549370735653434,0.2650494299443805,0.0,0.0,0.0,0.0,-227.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.1066666665106175,0.16739999998760002,112401.0,1.2639999999438223,59400.00001,12.584627632822414,0.06456120743857016,3,1.0,0.0,67500.0,2,1
97,100115,0,Cash loans,F,0,0,0,90000.0,315000.0,14683.5,315000.0,"Spouse, partner",Working,1,Married,House / apartment,0.028663,-15371,-367.0,-3071.0,-4211,,1,1,1,1,1,0,XNA,2.0,2,2,6,11,0,0,0,0,1,1,Business Entity Type 3,,0.3343001962973505,,0.0,0.0,0.0,0.0,-40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,False,3.499999999611111,0.1631499999818722,75316.5,0.999999999968254,1e-05,21.45265092011261,0.023876130390915445,5,2.0,0.0,30000.0,2,1
98,100116,0,Cash loans,F,0,1,0,243000.0,900000.0,32017.5,900000.0,Unaccompanied,Working,3,Married,House / apartment,0.010006,-14751,-6737.0,-3390.0,-4788,,1,1,0,1,0,1,Core staff,2.0,2,1,3,11,0,0,0,0,1,1,Kindergarten,0.6712718925800566,0.7002735745029195,0.07105512466873665,2.0,0.0,2.0,0.0,-1083.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.703703703551288,0.13175925925383708,210982.5,0.9999999999888889,1e-05,28.109627538655538,0.45671479930629433,4,2.0,0.0,81000.0,2,1
99,100118,0,Cash loans,F,0,1,0,90000.0,675000.0,26541.0,675000.0,Unaccompanied,Pensioner,1,Widow,House / apartment,0.026392,-22471,,-217.0,-4323,,1,0,0,1,0,0,XNA,1.0,2,2,1,15,0,0,0,0,0,0,XNA,,0.6263029188866104,,3.0,2.0,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,True,7.499999999166667,0.2948999999672333,63459.0,0.9999999999851853,1e-05,25.432349939553013,,2,1.0,0.0,45000.0,0,1
100,100119,0,Revolving loans,F,0,1,0,54000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,1,Married,House / apartment,0.015221,-11142,-2419.0,-4987.0,-467,,1,1,0,1,0,0,Medicine staff,2.0,2,2,5,16,0,0,0,0,0,0,Medicine,,0.5002642944981995,0.07749854649006513,0.0,0.0,0.0,0.0,-149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.333333332716049,0.16666666663580246,45000.0,0.9999999999444446,1e-05,19.99999997777778,0.21710644428029657,3,2.0,0.0,18000.0,0,0
101,100120,0,Cash loans,F,0,0,0,135000.0,781920.0,28215.0,675000.0,Unaccompanied,Working,3,Married,House / apartment,0.019689,-9650,-2953.0,-4329.0,-367,,1,1,1,1,0,0,Core staff,2.0,2,2,4,15,0,0,0,0,1,1,Government,0.2543516601822173,0.16995295093717294,0.12140828616312165,1.0,0.0,1.0,0.0,-17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,5.7919999995709635,0.20899999998451854,106785.0,1.1583999999828385,106920.00001,27.71291865046503,0.3060103630114097,4,2.0,0.0,45000.0,2,1
102,100121,0,Cash loans,M,0,1,0,126000.0,787131.0,26145.0,679500.0,Unaccompanied,Working,1,Married,With parents,0.018209,-16798,-669.0,-9388.0,-347,,1,1,1,1,1,0,Low-skill Laborers,2.0,3,3,4,7,0,0,0,0,0,0,Business Entity Type 2,,0.5861504130199274,0.5814837058057234,5.0,2.0,5.0,2.0,-319.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,False,6.247071428075629,0.20749999998353175,99855.0,1.1583973509763297,107631.00001,30.106368318949563,0.039826169805825797,5,2.0,0.0,42000.0,0,1
103,100122,0,Cash loans,F,0,0,1,76500.0,808650.0,26217.0,675000.0,Unaccompanied,Commercial associate,3,Married,With parents,0.0228,-10954,-2469.0,-550.0,-596,,1,1,0,1,1,0,Core staff,3.0,2,2,1,11,0,0,0,0,0,0,Other,0.4055643396822132,0.04729142440452983,0.4066174366275036,5.0,1.0,5.0,1.0,-663.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.570588233912341,0.34270588230814303,50283.0,1.197999999982252,133650.00001,30.844490204506812,0.225397115414823,4,2.0,1.3071895423127856e-05,19125.0,0,1
104,100123,0,Cash loans,F,0,0,0,103500.0,675000.0,19737.0,675000.0,Unaccompanied,Working,1,Widow,House / apartment,0.020246,-23719,-8466.0,-3917.0,-4036,,1,1,1,1,0,0,Security staff,1.0,3,3,5,16,0,0,0,0,0,0,Medicine,,0.3993660764222056,0.6738300778602003,0.0,0.0,0.0,0.0,-1689.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,6.521739129804662,0.19069565215548834,83763.0,0.9999999999851853,1e-05,34.19972638486106,0.35692904437663014,4,1.0,0.0,51750.0,0,1
105,100124,0,Cash loans,M,0,1,0,225000.0,448272.0,28647.0,396000.0,Unaccompanied,Pensioner,1,Widow,House / apartment,0.072508,-24051,,-7040.0,-4053,,1,0,0,1,1,1,XNA,1.0,1,1,2,17,0,0,0,0,0,0,XNA,,0.7103178570703124,0.5549467685334323,0.0,0.0,0.0,0.0,-1080.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0,True,1.9923199999114525,0.12731999999434135,196353.0,1.131999999971414,52272.00001,15.648130688851143,,4,1.0,0.0,112500.0,0,1
106,100125,0,Cash loans,F,0,0,0,126000.0,263686.5,26208.0,238500.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.009549,-21613,,-2376.0,-2434,,1,0,0,1,1,0,XNA,2.0,2,2,0,11,0,0,0,0,0,0,XNA,,0.5713305828391398,0.5549467685334323,0.0,0.0,0.0,0.0,-1165.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,2.0927499998339085,0.20799999998349206,99792.0,1.105603773538549,25186.50001,10.061298073084059,,3,2.0,0.0,42000.0,0,1
107,100126,0,Revolving loans,M,0,1,2,135000.0,180000.0,9000.0,180000.0,Family,Working,1,Married,House / apartment,0.04622,-12900,-782.0,-2124.0,-3888,,1,1,1,1,0,0,XNA,4.0,1,1,4,21,0,0,0,0,1,1,Transport: type 4,,0.7050933282515942,0.5744466170995097,1.0,1.0,1.0,1.0,-1091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.333333333234568,0.0666666666617284,126000.0,0.9999999999444446,1e-05,19.99999997777778,0.06062015508575206,4,2.0,1.4814814813717423e-05,27000.0,2,0
108,100127,0,Cash loans,M,0,1,0,112500.0,52128.0,5341.5,45000.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.02461,-21341,,-10150.0,-1403,,1,0,0,1,1,0,XNA,2.0,2,2,4,7,0,0,0,0,0,0,XNA,,0.6870034445422084,,0.0,0.0,0.0,0.0,-2279.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,True,0.46335999995881244,0.04747999999577955,107158.5,1.1583999997425778,7128.00001,9.759056426548618,,3,2.0,0.0,37500.0,0,1
109,100129,0,Revolving loans,F,1,1,1,85500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,3,Married,House / apartment,0.018029,-9415,-225.0,-4066.0,-2104,5.0,1,1,0,0,0,0,XNA,3.0,3,2,0,8,0,0,0,0,0,0,Business Entity Type 1,0.4795441447548665,0.6102072901939566,,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,False,1.5789473682363804,0.07894736841181901,78750.0,0.999999999925926,1e-05,19.99999997037037,0.023898035075834344,2,2.0,1.1695906431380596e-05,21375.0,0,2
110,100130,1,Cash loans,F,0,1,1,157500.0,723996.0,30802.5,585000.0,Unaccompanied,Commercial associate,2,Separated,House / apartment,0.007273999999999998,-10526,-267.0,-387.0,-3190,,1,1,0,1,1,0,Sales staff,2.0,2,2,6,12,0,1,1,0,1,1,Trade: type 2,,0.2820694905045227,0.1206410299309233,0.0,0.0,0.0,0.0,-56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.59679999970814,0.19557142855901136,126697.5,1.2375999999788445,138996.00001,23.50445579952781,0.02536576099692738,4,1.0,6.349206348803225e-06,52500.0,4,1
111,100131,0,Cash loans,F,0,1,0,270000.0,891072.0,45625.5,720000.0,Unaccompanied,Commercial associate,1,Single / not married,House / apartment,0.072508,-13830,-1169.0,-7953.0,-4802,,1,1,0,1,0,0,Realty agents,1.0,1,1,3,15,0,0,0,0,0,0,Other,0.3394026084270504,0.7079724741176917,0.4525335592581747,2.0,1.0,2.0,1.0,-734.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,3.3002666665444345,0.1689833333270747,224374.5,1.2375999999828111,171072.00001,19.530131172364108,0.0845263919627812,3,1.0,0.0,135000.0,0,1
112,100132,0,Cash loans,F,0,1,0,202500.0,1136439.0,73611.0,1089000.0,Unaccompanied,Commercial associate,1,Widow,House / apartment,0.032561,-23656,-968.0,-14666.0,-4456,,1,1,0,1,1,0,Cleaning staff,1.0,1,1,1,14,0,0,0,0,0,0,Business Entity Type 2,0.7748801671358985,0.7112888072636568,0.5971924268337128,0.0,0.0,0.0,0.0,-905.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,5.6120444441673065,0.36351111109316,128889.0,1.0435619834614915,47439.00001,15.438439904981804,0.04091985121783896,4,1.0,0.0,101250.0,0,1
113,100133,0,Cash loans,F,0,0,0,67500.0,384048.0,18810.0,270000.0,Unaccompanied,Working,1,Civil marriage,With parents,0.002134,-9207,-1043.0,-4069.0,-1882,,1,1,0,1,0,0,Core staff,2.0,3,3,2,10,0,0,0,0,1,1,Government,0.5486469663609839,0.3167548800416005,,0.0,0.0,0.0,0.0,-591.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,5.689599999157096,0.2786666666253827,48690.0,1.4223999999473185,114048.00001,20.417224869528322,0.11328337147092796,3,2.0,0.0,22500.0,2,1
114,100134,0,Revolving loans,F,0,0,0,202500.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.018634,-10085,-465.0,-9649.0,-1666,,1,1,0,0,0,0,Secretaries,2.0,2,2,0,17,0,0,0,0,0,0,Medicine,0.3291857814541987,0.7492408359410063,0.6940926425266661,4.0,0.0,4.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.8888888888449932,0.04444444444224966,193500.0,0.9999999999444446,1e-05,19.99999997777778,0.04610808135459403,2,2.0,0.0,67500.0,0,1
115,100135,0,Cash loans,M,0,1,0,135000.0,391194.0,26271.0,319500.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.00733,-19829,-215.0,-4730.0,-3368,,1,1,0,1,0,0,Laborers,2.0,2,2,5,10,1,1,0,1,1,0,Business Entity Type 3,,0.7206401576263843,0.3201633668633456,0.0,0.0,0.0,0.0,-1209.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False,2.8977333331186865,0.1945999999855852,108729.0,1.2243943661588608,71694.00001,14.890715992961548,0.010842705134319787,3,2.0,0.0,45000.0,4,1
116,100136,0,Cash loans,M,1,0,1,157500.0,1571931.0,49356.0,1435500.0,Unaccompanied,State servant,1,Married,House / apartment,0.04622,-15949,-239.0,-1146.0,-4321,9.0,1,1,0,1,1,1,Laborers,3.0,1,1,6,13,0,0,0,0,0,0,Business Entity Type 3,,0.6820166294931829,,0.0,0.0,0.0,0.0,-2397.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,9.980514285080602,0.313371428551532,108144.0,1.0950407523434689,136431.00001,31.84883296218315,0.014985265543285012,5,2.0,6.349206348803225e-06,39375.0,0,1
117,100137,0,Cash loans,F,1,1,0,225000.0,891072.0,45625.5,720000.0,Family,Pensioner,1,Married,House / apartment,0.020246,-20284,,-1990.0,-2556,2.0,1,0,0,1,0,0,XNA,2.0,3,3,4,8,0,0,0,0,0,0,XNA,0.8864868897220826,0.08671938658524453,,12.0,0.0,12.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,True,3.960319999823986,0.20277999999098756,179374.5,1.2375999999828111,171072.00001,19.530131172364108,,2,2.0,0.0,75000.0,0,1
