SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
122259,20,2,0.2,0.0,815863.5,7364892.78,0.0,0.0,0,124.55,10.0,0.11077737644946407,0.0
122260,2,1,0.5,0.0,466839.0,730710.0,0.0,0.0,0,772.5,2.0,0.6388840990269737,0.0
122261,19,2,0.2631578947368421,0.0,1749918.195,7914139.0649999995,0.0,0.0,0,113.57894736842105,9.5,0.22111289435624798,0.0
122262,1,1,1.0,0.0,0.0,180000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122263,6,2,0.5,0.0,256486.5,674383.635,0.0,0.0,0,233.66666666666666,3.0,0.38032728952564215,0.0
122264,1,1,0.0,0.0,0.0,90000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122265,13,2,0.3076923076923077,0.0,1315183.5,3771724.5,0.0,0.0,0,108.23076923076923,6.5,0.3486955370149649,0.0
122266,11,2,0.2727272727272727,0.0,170266.5,2114395.38,0.0,0.0,0,250.0,5.5,0.0805272758399614,0.0
122267,5,1,0.2,0.0,185283.0,1456276.5,0.0,0.0,0,527.8,5.0,0.12723064610326404,0.0
122268,4,2,0.0,0.0,0.0,1442745.0,0.0,0.0,0,210.0,2.0,0.0,0.0
122269,12,2,0.3333333333333333,0.0,337891.5,1551960.0,0.0,0.0,0,206.25,6.0,0.21771920668058456,0.0
122271,1,1,1.0,0.0,13918.5,90000.0,0.0,0.0,0,0.0,1.0,0.15465,0.0
122272,4,1,0.0,0.0,0.0,732398.04,0.0,0.0,0,112.5,4.0,0.0,0.0
122273,1,1,0.0,0.0,0.0,140913.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122274,6,2,0.5,0.0,1695316.5,2981709.0,0.0,0.0,0,434.0,3.0,0.5685720839961244,0.0
122276,1,1,1.0,0.0,0.0,4590000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122277,2,2,0.5,0.0,296356.5,473850.0,0.0,0.0,0,4.0,1.0,0.6254226020892688,0.0
122278,8,1,0.25,0.0,329457.6,900916.38,0.0,0.0,0,325.0,8.0,0.3656916527591606,0.0
122279,1,1,1.0,0.0,0.0,273240.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122281,5,2,0.6,0.0,476228.33999999997,737080.47,0.0,0.0,0,127.2,2.5,0.6461008795959551,0.0
122283,3,2,0.3333333333333333,0.0,0.0,4677588.0,0.0,0.0,0,282.3333333333333,1.5,0.0,0.0
122284,1,1,0.0,0.0,0.0,55098.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122285,7,1,0.5714285714285714,0.0,39903.12,1447065.0,0.0,0.0,0,362.7142857142857,7.0,0.027575209130204933,0.0
122286,9,2,0.5555555555555556,0.0,84748.5,2089831.5,0.0,0.0,0,242.0,4.5,0.04055279097860282,0.0
122287,3,1,0.0,0.0,0.0,198450.0,0.0,0.0,0,363.0,3.0,0.0,0.0
122288,6,2,0.3333333333333333,0.0,145264.5,970501.0049999999,0.0,0.0,0,441.3333333333333,3.0,0.1496799068229713,0.0
122289,5,2,0.4,0.0,733869.0,1197598.5,0.0,0.0,0,274.6,2.5,0.6127838336470862,0.0
122290,2,1,0.5,0.0,125748.63,385672.5,0.0,0.0,0,1116.0,2.0,0.32605028878128467,0.0
122291,8,2,0.125,0.0,0.0,914634.0,0.0,0.0,0,273.25,4.0,0.0,0.0
122292,7,1,0.7142857142857143,0.0,539257.5,1404000.0,0.0,0.0,0,245.71428571428572,7.0,0.38408653846153845,0.0
122293,2,1,0.5,0.0,22554.0,476473.5,0.0,0.0,0,141.0,2.0,0.04733526628448382,0.0
122294,4,2,1.0,0.0,65708.955,557388.0,0.0,0.0,0,51.5,2.0,0.11788727959697733,0.0
122296,5,1,0.4,0.0,0.0,3959847.0,0.0,0.0,0,103.6,5.0,0.0,0.0
122297,11,2,0.45454545454545453,0.0,1035737.505,2582006.085,0.0,0.0,0,141.8181818181818,5.5,0.4011367405433516,0.0
122298,13,2,0.46153846153846156,0.0,1379646.0,2247451.65,0.0,0.0,0,195.76923076923077,6.5,0.6138712706010828,0.0
122299,7,3,0.2857142857142857,0.0,2092302.0,6848100.0,0.0,0.0,0,188.57142857142858,2.3333333333333335,0.3055302930739913,0.0
122300,1,1,1.0,0.0,47858.445,90729.225,0.0,0.0,0,0.0,1.0,0.5274865403071611,0.0
122301,2,1,0.5,0.0,420678.0,526779.0,0.0,0.0,0,1212.0,2.0,0.7985853650202457,0.0
122302,8,2,0.125,0.0,84303.0,794657.25,0.0,0.0,0,110.0,4.0,0.10608724704896356,0.0
122304,7,2,0.2857142857142857,0.0,305829.0,4804182.0,0.0,0.0,0,298.0,3.5,0.06365891217276948,0.0
122305,6,1,0.16666666666666666,0.0,104098.5,480922.2,0.0,0.0,0,377.3333333333333,6.0,0.21645600889291447,0.0
122306,5,2,0.6,0.0,141520.5,2407594.5,0.0,0.0,0,186.8,2.5,0.05878087028359635,0.0
122307,6,2,0.6666666666666666,0.0,988821.0,1347803.1,0.0,0.0,0,131.16666666666666,3.0,0.7336538994456979,0.0
122308,2,1,0.0,0.0,0.0,345964.5,0.0,0.0,0,17.5,2.0,0.0,0.0
122310,1,1,1.0,0.0,614776.5,675000.0,0.0,0.0,0,0.0,1.0,0.91078,0.0
122311,16,2,0.5,0.0,374525.235,2337529.5,0.0,0.0,0,155.4375,8.0,0.16022267740364346,0.0
122312,2,1,0.5,0.0,115929.0,135000.0,0.0,0.0,0,624.5,2.0,0.8587333333333333,0.0
122314,3,1,0.0,0.0,0.0,304065.0,0.0,0.0,0,138.0,3.0,0.0,0.0
122315,18,2,0.2222222222222222,0.0,2503471.5,7714017.0,0.0,0.0,0,139.88888888888889,9.0,0.3245353879826814,0.0
122316,2,1,0.0,0.0,0.0,65466.0,0.0,0.0,0,546.5,2.0,0.0,0.0
122317,1,1,0.0,0.0,0.0,90000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122318,1,1,0.0,0.0,0.0,202500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122320,1,1,0.0,0.0,0.0,113265.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122321,1,1,1.0,0.0,51133.5,54571.5,0.0,0.0,0,0.0,1.0,0.937000082460625,0.0
122322,2,2,1.0,0.0,0.0,3600000.0,0.0,0.0,0,77.5,1.0,0.0,0.0
122324,10,3,0.2,0.0,441315.0,3404578.5,0.0,0.0,0,255.6,3.3333333333333335,0.1296239754789029,0.0
122325,5,1,0.0,0.0,0.0,1182213.0,0.0,0.0,0,474.0,5.0,0.0,0.0
122326,16,2,0.4375,0.0,3418951.5,5053725.945,0.0,0.0,0,164.4375,8.0,0.6765209544816344,0.0
122327,6,2,0.5,0.0,600412.5,1842394.5,0.0,0.16666666666666666,0,279.5,3.0,0.32588704536406293,0.0
122328,1,1,1.0,0.0,515038.5,594000.0,0.0,0.0,0,0.0,1.0,0.8670681818181818,0.0
122330,13,3,0.38461538461538464,0.0,2400858.0,8982315.0,0.0,0.07692307692307693,0,221.0,4.333333333333333,0.2672872193860937,0.0
122333,5,2,0.2,0.0,0.0,1048883.31,0.0,0.0,0,203.2,2.5,0.0,0.0
122336,1,1,1.0,0.0,0.0,6750000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122338,3,2,1.0,0.0,614740.5,1138500.0,0.0,0.0,0,9.666666666666666,1.5,0.5399565217391304,0.0
122339,24,2,0.4583333333333333,0.0,729458.955,3738251.88,0.0,0.0,0,108.0,12.0,0.19513370912823563,0.0
122340,2,1,0.0,0.0,0.0,125361.0,0.0,0.0,0,939.0,2.0,0.0,0.0
122342,3,2,0.3333333333333333,0.0,747990.0,1642500.0,0.0,0.0,0,252.0,1.5,0.4553972602739726,0.0
122343,1,1,1.0,0.0,0.0,79105.5,0.0,0.0,0,0.0,1.0,0.0,0.0
122344,4,1,0.5,0.0,1095462.0,1890000.0,0.0,0.0,0,220.5,4.0,0.5796095238095238,0.0
122345,4,2,0.25,0.0,80442.63,398309.53500000003,0.0,0.0,0,322.25,2.0,0.20196009116377292,0.0
122346,11,2,0.18181818181818182,0.0,0.0,1425757.9949999999,0.0,0.0,0,223.8181818181818,5.5,0.0,0.0
122347,3,1,0.0,0.0,0.0,313533.0,0.0,0.0,0,229.66666666666666,3.0,0.0,0.0
122348,6,3,0.3333333333333333,0.0,2646535.5,3291093.0,0.0,0.0,0,112.83333333333333,2.0,0.8041509310128884,0.0
122351,8,3,0.75,0.0,2377233.0,5448348.0,0.0,0.0,0,209.875,2.6666666666666665,0.4363217988278282,0.0
122352,3,2,0.6666666666666666,0.0,44401.5,381645.0,0.0,0.0,0,133.0,1.5,0.11634241245136187,0.0
122353,2,1,0.0,0.0,0.0,96591.15,0.0,0.0,0,903.0,2.0,0.0,0.0
122354,4,1,0.25,0.0,0.0,290117.34,0.0,0.0,0,347.0,4.0,0.0,0.0
122355,7,2,0.42857142857142855,0.0,909094.5,1345401.0,0.0,0.0,0,220.57142857142858,3.5,0.6757052358367506,0.0
122356,7,2,0.5714285714285714,0.0,397577.475,897457.5,0.0,0.0,0,215.71428571428572,3.5,0.44300423696943864,0.0
122357,7,1,0.42857142857142855,0.0,219154.5,1809000.0,0.0,0.0,0,123.57142857142857,7.0,0.12114676616915424,0.0
122358,10,2,0.4,0.0,923089.5,3336421.5,0.0,0.0,0,257.5,5.0,0.27667052858878893,0.0
122359,2,2,0.5,0.0,5485.5,188100.0,0.0,0.0,0,644.0,1.0,0.02916267942583732,0.0
122361,7,3,0.2857142857142857,0.0,59151.465,1209265.29,0.0,0.0,0,327.14285714285717,2.3333333333333335,0.048915209498818904,0.0
122363,11,2,0.7272727272727273,0.0,829242.0,2644141.5,0.0,0.0,0,88.63636363636364,5.5,0.31361483490955383,0.0
122365,3,1,1.0,0.0,368842.545,427500.0,0.0,0.0,0,32.0,3.0,0.8627895789473684,0.0
122366,8,2,0.375,0.0,1364443.695,1942450.9200000002,0.0,0.0,0,313.375,4.0,0.7024340645888751,0.0
122367,4,1,0.25,0.0,63162.0,378009.27,0.0,0.0,0,615.25,4.0,0.16709114038393819,0.0
122368,3,2,1.0,0.0,224095.5,1395636.75,0.0,0.0,0,505.0,1.5,0.16056864366748727,0.0
122369,11,2,0.2727272727272727,0.0,405499.5,2883843.0,0.0,0.0,0,104.0909090909091,5.5,0.14061080995047234,0.0
122371,4,1,0.25,0.0,7264.575,368707.86,0.0,0.0,0,425.75,4.0,0.019702793968102553,0.0
122372,3,2,0.6666666666666666,0.0,704286.0,1879650.0,0.0,0.0,0,508.3333333333333,1.5,0.3746899688771846,0.0
122373,6,2,0.5,0.0,532881.0,2103601.5,0.0,0.16666666666666666,0,225.83333333333334,3.0,0.25331841605931543,0.0
122375,8,2,0.625,0.0,369657.0,1051542.0,0.0,0.0,0,330.875,4.0,0.35153802701175985,0.0
122376,6,3,0.3333333333333333,0.0,149035.5,2112777.0,0.0,0.0,0,356.5,2.0,0.0705400995940414,0.0
122377,8,3,0.375,0.0,148459.5,6546010.5,0.0,0.0,0,289.125,2.6666666666666665,0.022679386169637217,0.0
122378,10,2,0.4,0.0,808771.5,3093651.0,0.0,0.0,0,277.1,5.0,0.26142945665170375,0.0
122379,4,1,0.25,0.0,110691.0,1080450.0,0.0,0.0,0,218.5,4.0,0.10244897959183673,0.0
122381,2,1,0.5,0.0,105925.5,225000.0,0.0,0.0,0,307.5,2.0,0.47078,0.0
122382,1,1,0.0,0.0,0.0,103873.5,0.0,0.0,0,0.0,1.0,0.0,0.0
122383,11,2,0.18181818181818182,0.0,0.0,2809247.94,0.0,0.0,0,235.72727272727272,5.5,0.0,0.0
122384,7,2,0.14285714285714285,0.0,174181.5,1403829.0,0.0,0.0,0,248.57142857142858,3.5,0.12407600925753778,0.0
122385,6,2,0.16666666666666666,0.0,695758.5,2218095.0,0.0,0.16666666666666666,0,194.33333333333334,3.0,0.3136738958430545,0.0
122386,1,1,0.0,0.0,0.0,85945.5,0.0,0.0,0,0.0,1.0,0.0,0.0
122387,2,2,1.0,0.0,446454.0,612000.0,0.0,0.0,0,13.5,1.0,0.7295,0.0
122388,3,2,0.3333333333333333,0.0,0.0,75717.27,0.0,0.0,0,186.0,1.5,0.0,0.0
122389,19,2,0.3684210526315789,0.0,869404.5,5135652.0,0.0,0.0,0,120.84210526315789,9.5,0.16928804755462404,0.0
122390,2,1,0.0,0.0,0.0,257890.5,0.0,0.0,0,356.5,2.0,0.0,0.0
122391,1,1,1.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122392,3,2,0.6666666666666666,0.0,447924.91500000004,497916.0,0.0,0.0,0,172.0,1.5,0.8995993601330345,0.0
122394,5,2,0.2,0.0,340114.5,1665675.0,0.0,0.0,0,218.6,2.5,0.20419019316493314,0.0
122395,2,1,0.0,0.0,0.0,45666.0,0.0,0.0,0,0.5,2.0,0.0,0.0
122396,10,2,0.1,0.0,0.0,1894188.24,0.0,0.0,0,185.5,5.0,0.0,0.0
122397,12,2,0.25,0.0,132723.0,1556110.305,0.0,0.0,0,221.0,6.0,0.08529151151659523,0.0
122398,2,2,0.5,0.0,303979.5,557023.5,0.0,0.0,0,257.0,1.0,0.5457211410290589,0.0
122399,4,2,0.5,0.0,321165.0,592191.0,0.0,0.0,0,268.0,2.0,0.5423334701135276,0.0
122400,6,1,0.16666666666666666,0.0,176939.865,677212.4249999999,0.0,0.0,0,227.33333333333334,6.0,0.26127675522196747,0.0
122401,3,2,0.3333333333333333,0.0,0.0,249806.16,0.0,0.0,0,349.3333333333333,1.5,0.0,0.0
122402,5,1,0.0,0.0,0.0,317514.15,0.0,0.0,0,366.2,5.0,0.0,0.0
122403,1,1,0.0,0.0,0.0,110025.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122405,1,1,0.0,0.0,0.0,59159.295,0.0,0.0,0,0.0,1.0,0.0,0.0
122406,3,1,0.6666666666666666,0.0,179104.5,381451.5,0.0,0.0,0,347.0,3.0,0.4695341347458327,0.0
122407,9,2,0.3333333333333333,0.0,2146144.5,3333339.0,0.0,0.0,0,311.22222222222223,4.5,0.6438422554681658,0.0
122408,6,2,0.3333333333333333,0.0,672232.5,2094346.35,0.0,0.0,0,156.33333333333334,3.0,0.32097484735511866,0.0
122409,4,2,0.5,0.0,156730.5,853912.08,0.0,0.0,0,381.75,2.0,0.18354407165665113,0.0
122410,5,2,0.8,0.0,690165.0,1148591.475,0.0,0.0,0,157.4,2.5,0.6008794380090623,0.0
122411,1,1,1.0,0.0,102015.0,142357.5,0.0,0.0,0,0.0,1.0,0.7166113481902956,0.0
122412,7,2,0.2857142857142857,0.0,560232.0,1512261.0,0.0,0.0,0,124.14285714285714,3.5,0.37045986109540613,0.0
122413,4,1,0.25,0.0,32764.5,319293.0,0.0,0.0,0,246.25,4.0,0.1026157792372523,0.0
122414,8,2,0.5,0.0,222643.08,297000.0,0.0,0.0,0,87.5,4.0,0.74964,0.0
122416,4,1,0.25,0.0,554692.5,1842390.0,0.0,0.0,0,556.0,4.0,0.30107224854672465,0.0
122417,14,2,0.35714285714285715,0.0,227961.0,1873555.02,0.0,0.0,0,191.5,7.0,0.12167296800282919,0.0
122418,2,2,0.5,0.0,37800.0,180000.0,0.0,0.0,0,439.0,1.0,0.21,0.0
122420,2,2,1.0,0.0,689359.5,769500.0,0.0,0.0,0,17.5,1.0,0.8958538011695907,0.0
122421,12,2,0.3333333333333333,0.0,218137.5,1305898.74,0.0,0.0,0,225.08333333333334,6.0,0.16704013360178294,0.0
122422,9,3,0.4444444444444444,0.0,12597538.5,15899468.4,0.0,0.0,0,251.33333333333334,3.0,0.7923245094156732,0.0
122423,4,1,0.25,0.0,406165.5,927282.4199999999,0.0,0.0,0,288.75,4.0,0.43801703908071504,0.0
122424,10,4,0.3,0.0,7181289.0,16212199.5,0.0,0.0,0,208.9,2.5,0.4429558740626156,0.0
122426,10,2,0.7,0.0,916429.5,1321681.5,0.0,0.0,0,187.7,5.0,0.6933814992492519,0.0
122428,4,2,0.0,0.0,0.0,663355.8,0.0,0.0,0,77.0,2.0,0.0,0.0
122429,1,1,1.0,0.0,140490.0,270000.0,0.0,0.0,0,0.0,1.0,0.5203333333333333,0.0
122430,9,2,0.6666666666666666,0.0,23053.5,1874041.38,0.0,0.0,0,289.44444444444446,4.5,0.012301489308629888,0.0
122432,2,2,0.5,0.0,293026.5,471978.0,0.0,0.0,0,89.0,1.0,0.6208477937530986,0.0
122433,4,3,0.75,0.0,1207327.5,1378269.0,0.0,0.0,0,481.25,1.3333333333333333,0.8759737758013857,0.0
122435,4,1,0.5,0.0,50049.0,264528.0,0.0,0.0,0,142.0,4.0,0.18920114316820905,0.0
122436,10,2,0.2,0.0,150093.0,2385116.28,0.0,0.0,0,237.8,5.0,0.06292900738575312,0.0
122437,3,2,0.3333333333333333,0.0,133132.5,460341.0,0.0,0.0,0,331.0,1.5,0.2892040900115349,0.0
122438,1,1,1.0,0.0,704164.5,760500.0,0.0,0.0,0,0.0,1.0,0.925923076923077,0.0
122439,8,2,0.0,0.0,0.0,2767806.0,0.0,0.0,0,95.375,4.0,0.0,0.0
122440,1,1,0.0,0.0,0.0,576990.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122441,10,2,0.3,0.0,310973.94,1123915.5,0.0,0.1,0,136.3,5.0,0.27668800723897835,0.0
122442,14,2,0.2857142857142857,0.0,579541.5,2386876.5,0.0,0.0,0,204.0,7.0,0.2428033038156771,0.0
122443,9,1,0.0,0.0,0.0,939580.65,0.0,0.0,0,251.55555555555554,9.0,0.0,0.0
122444,7,2,0.14285714285714285,0.0,16321.5,1833880.5,0.0,0.0,0,166.0,3.5,0.008899980124113867,0.0
122446,6,2,0.3333333333333333,0.0,432291.465,1426860.9,0.0,0.0,0,456.0,3.0,0.3029667888439581,0.0
122447,2,2,0.0,0.0,0.0,872667.0,0.0,0.0,0,347.0,1.0,0.0,0.0
122449,6,1,0.3333333333333333,0.0,160884.0,679072.5,0.0,0.0,0,271.1666666666667,6.0,0.23691726582949538,0.0
122451,2,2,0.5,0.0,20484000.0,20635016.4,0.0,0.0,0,156.0,1.0,0.9926815468874549,0.0
122452,5,2,0.2,0.0,26599.5,192010.5,0.0,0.0,0,447.2,2.5,0.1385314865593288,0.0
122454,13,2,0.3076923076923077,0.0,1004927.22,3712485.78,0.0,0.0,0,168.53846153846155,6.5,0.27068850348566187,0.0
122455,8,2,0.375,0.0,479592.0,1185223.5,0.0,0.0,0,236.25,4.0,0.40464266866122717,0.0
122458,1,1,1.0,0.0,95260.5,95260.5,0.0,0.0,0,0.0,1.0,1.0,0.0
122459,1,1,1.0,0.0,36536.715,376033.635,0.0,0.0,0,0.0,1.0,0.09716342262840397,0.0
122460,3,2,0.0,0.0,0.0,258606.0,0.0,0.0,0,70.66666666666667,1.5,0.0,0.0
122462,12,2,0.5,0.0,1277059.5,3579820.38,0.0,0.0,0,230.16666666666666,6.0,0.35673842942924416,0.0
122463,3,1,0.6666666666666666,0.0,264159.0,621000.0,0.0,0.0,0,311.6666666666667,3.0,0.4253768115942029,0.0
122464,9,2,0.2222222222222222,0.0,177975.0,1530689.13,0.0,0.0,0,216.55555555555554,4.5,0.11627115951362378,0.0
122465,8,2,0.25,0.0,668619.0,2211632.64,0.0,0.0,0,214.125,4.0,0.3023191952891417,0.0
122466,6,3,0.3333333333333333,0.0,6452968.5,6655700.88,0.0,0.0,0,430.8333333333333,2.0,0.9695400403871516,0.0
122467,2,1,0.0,0.0,0.0,107311.5,0.0,0.0,0,333.0,2.0,0.0,0.0
122468,1,1,0.0,0.0,0.0,151650.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122469,13,2,0.3076923076923077,0.0,49604.76,833862.06,0.0,0.0,0,148.6153846153846,6.5,0.05948796854961839,0.0
122470,17,2,0.47058823529411764,0.0,432409.5,2364929.145,0.0,0.0,0,144.41176470588235,8.5,0.1828424758154858,0.0
122471,1,1,1.0,0.0,44154.315,57918.6,0.0,0.0,0,0.0,1.0,0.7623512135997763,0.0
122473,17,2,0.29411764705882354,0.0,1434262.5,4349263.32,0.0,0.0,0,60.05882352941177,8.5,0.329771364590544,0.0
122474,12,2,0.16666666666666666,0.0,156460.5,1746963.0,0.0,0.0,0,95.91666666666667,6.0,0.08956142746011221,0.0
122475,11,1,0.09090909090909091,0.0,57609.0,1606077.0,0.0,0.0,0,248.36363636363637,11.0,0.03586938857850527,0.0
122476,1,1,1.0,0.0,3790998.0,5710500.0,0.0,0.0,0,0.0,1.0,0.6638644602048858,0.0
122477,3,2,0.6666666666666666,0.0,849161.52,1494450.45,0.0,0.0,0,658.6666666666666,1.5,0.5682098861156621,0.0
122478,1,1,1.0,0.0,49698.0,378000.0,0.0,0.0,0,0.0,1.0,0.13147619047619047,0.0
122479,7,2,0.5714285714285714,0.0,149459.355,313825.5,0.0,0.0,0,176.85714285714286,3.5,0.4762498745321843,0.0
122480,3,1,0.0,0.0,0.0,88042.05,0.0,0.0,0,533.0,3.0,0.0,0.0
122481,6,2,0.16666666666666666,0.0,3914761.5,11552269.5,0.0,0.0,0,365.1666666666667,3.0,0.338873803108558,0.0
122482,5,2,0.2,0.0,318303.0,2895579.0,0.0,0.0,0,228.6,2.5,0.10992723735045737,0.0
122483,1,1,0.0,0.0,0.0,90000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122484,4,2,0.75,0.0,435901.5,610414.47,0.0,0.0,0,394.0,2.0,0.7141074162281901,0.0
122485,9,1,0.3333333333333333,0.0,910696.59,2491013.6100000003,0.0,0.0,0,220.0,9.0,0.3655927797198988,0.0
122486,4,2,0.5,0.0,620595.0,900000.0,0.0,0.0,0,536.0,2.0,0.68955,0.0
122487,2,2,0.5,0.0,248260.5,355050.0,0.0,0.0,0,1018.0,1.0,0.6992268694550063,0.0
122488,12,2,0.4166666666666667,0.0,798604.11,2260487.52,0.0,0.0,0,207.83333333333334,6.0,0.35328844018568173,0.0
122489,5,1,0.2,0.0,3136.5,1090246.5,0.0,0.0,0,256.2,5.0,0.002876872340337713,0.0
122490,6,2,0.0,0.0,0.0,853922.7,0.0,0.0,0,306.8333333333333,3.0,0.0,0.0
122491,3,2,0.3333333333333333,0.0,416770.02,1794724.83,0.0,0.0,0,615.0,1.5,0.23221945394269716,0.0
122494,9,2,0.2222222222222222,0.0,692221.5,1593841.5,0.0,0.0,0,263.6666666666667,4.5,0.434310124312863,0.0
122495,4,2,0.75,0.0,1281121.2,1736711.55,0.0,0.0,0,91.75,2.0,0.7376706857278631,0.0
122496,1,1,0.0,0.0,0.0,228375.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122497,13,2,0.3076923076923077,0.0,123327.0,900425.88,0.0,0.0,0,189.23076923076923,6.5,0.13696518807300384,0.0
122498,12,2,0.3333333333333333,0.0,1207138.5,3205163.88,0.0,0.0,0,219.83333333333334,6.0,0.3766230199748788,0.0
122499,1,1,1.0,0.0,329440.5,360000.0,0.0,0.0,0,0.0,1.0,0.9151125,0.0
122500,1,1,1.0,0.0,0.0,432000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122501,2,1,0.0,0.0,0.0,39204.0,0.0,0.0,0,323.0,2.0,0.0,0.0
122502,1,1,1.0,0.0,103972.5,116577.0,0.0,0.0,0,0.0,1.0,0.8918783293445534,0.0
122503,1,1,1.0,0.0,0.0,360000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122504,3,1,0.0,0.0,0.0,239251.5,0.0,0.0,0,165.66666666666666,3.0,0.0,0.0
122505,3,2,0.3333333333333333,0.0,1173271.5,4186444.5,0.0,0.0,0,585.6666666666666,1.5,0.2802548797673061,0.0
122506,2,1,0.5,0.0,19350.0,40500.0,0.0,0.0,0,0.0,2.0,0.4777777777777778,0.0
122507,7,2,0.42857142857142855,0.0,182194.515,468900.0,0.0,0.0,0,179.42857142857142,3.5,0.3885572936660269,0.0
122508,1,1,0.0,0.0,0.0,540000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122509,11,3,0.5454545454545454,0.0,4895640.0,6197019.66,0.0,0.0,0,207.1818181818182,3.6666666666666665,0.7899991074096415,0.0
122510,8,1,0.25,0.0,88461.0,497938.14,0.0,0.0,0,218.25,8.0,0.17765459781811452,0.0
122511,14,2,0.14285714285714285,0.0,66667.5,1627464.42,0.0,0.0,0,183.35714285714286,7.0,0.04096402918596525,0.0
122512,15,4,0.2,0.0,5780713.905,11777148.0,0.0,0.0,0,169.2,3.75,0.4908415776892674,0.0
122513,2,1,0.0,0.0,0.0,107662.5,0.0,0.0,0,115.5,2.0,0.0,0.0
122514,4,2,0.75,0.0,330304.5,547242.165,0.0,0.0,0,81.25,2.0,0.6035801353135865,0.0
122515,2,1,0.0,0.0,0.0,177655.5,0.0,0.0,0,181.0,2.0,0.0,0.0
122516,1,1,0.0,0.0,0.0,34335.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122517,6,2,0.3333333333333333,0.0,162682.065,2997766.35,0.0,0.0,0,413.6666666666667,3.0,0.054267760060753234,0.0
122518,2,1,0.5,0.0,0.0,279000.0,0.0,0.0,0,374.0,2.0,0.0,0.0
122520,3,1,0.0,0.0,0.0,366084.0,0.0,0.0,0,647.3333333333334,3.0,0.0,0.0
122521,3,2,1.0,0.0,625275.1799999999,630000.0,0.0,0.0,0,49.333333333333336,1.5,0.9925002857142856,0.0
122522,4,1,0.5,0.0,155308.5,802710.0,0.0,0.0,0,365.75,4.0,0.19348021078596256,0.0
122523,8,2,0.375,0.0,314460.0,1930005.0,0.0,0.0,0,140.875,4.0,0.16293222038284874,0.0
122524,7,1,0.2857142857142857,0.0,1264140.0,4005792.0,0.0,0.0,0,344.2857142857143,7.0,0.31557804299374503,0.0
122525,14,2,0.21428571428571427,0.0,311229.0,3833694.0,0.0,0.0,0,196.0,7.0,0.08118253569533719,0.0
122526,2,1,0.5,0.0,440041.5,1234507.5,0.0,0.0,0,753.5,2.0,0.3564510543678349,0.0
122527,2,2,0.5,0.0,67693.5,93469.05,0.0,0.0,0,234.5,1.0,0.7242343856067864,0.0
122528,11,2,0.45454545454545453,0.0,1907957.52,3996225.0,0.0,0.0,0,198.36363636363637,5.5,0.4774399639659929,0.0
122529,1,1,0.0,0.0,0.0,98374.5,0.0,0.0,0,0.0,1.0,0.0,0.0
122530,5,1,1.0,0.0,604081.44,1350000.0,0.0,0.0,0,85.0,5.0,0.4474677333333333,0.0
122531,1,1,1.0,0.0,21870.0,20250.0,0.0,0.0,0,0.0,1.0,1.08,0.0
122532,2,1,0.5,0.0,277466.355,352436.355,0.0,0.0,0,156.0,2.0,0.7872807417952101,0.0
122533,9,3,0.3333333333333333,0.0,139244.49,543153.78,0.0,0.0,0,173.22222222222223,3.0,0.2563629217493432,0.0
122535,1,1,1.0,0.0,6176740.5,11250000.0,0.0,0.0,0,0.0,1.0,0.5490436,0.0
122536,2,1,1.0,0.0,54126.0,193500.0,0.0,0.0,0,130.5,2.0,0.2797209302325581,0.0
122538,10,2,0.2,0.0,4562766.0,3724888.95,0.0,0.0,0,227.3,5.0,1.2249401421752453,0.0
122539,6,1,0.0,0.0,0.0,2427237.0,0.0,0.0,0,234.83333333333334,6.0,0.0,0.0
122540,18,2,0.2777777777777778,0.0,864697.5,2505644.91,0.0,0.0,0,159.5,9.0,0.34509977712683954,0.0
