,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_RATIO,ANNUITY_INCOME_RATIO,INCOME_ANNUITY_DIFF,CREDIT_GOODS_RATIO,CREDIT_GOODS_DIFF,CREDIT_TERM,DAYS_EMPLOYED_RATIO,FLAG_CONTACTS_SUM,CNT_NON_CHILDREN,CHILDREN_INCOME_RATIO,PER_CAPITA_INCOME,FLAG_REGIONS,SUM_FLAGS_DOCUMENTS
584,100670,0,Cash loans,F,0,1,0,112500.0,381528.0,14512.5,315000.0,Unaccompanied,Working,2,Married,House / apartment,0.030755,-19741,-3723.0,-1849.0,-3286,,1,1,0,1,0,0,XNA,2.0,2,2,1,11,0,0,0,0,0,0,Other,,0.634652718496334,0.8245949709919925,3.0,0.0,3.0,0.0,-938.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,3.3913599996985457,0.12899999998853334,97987.5,1.211199999961549,66528.00001,26.289612384985624,0.18859226999067538,3,2.0,0.0,37500.0,0,1
585,100671,0,Cash loans,F,0,1,1,135000.0,900000.0,46732.5,900000.0,Unaccompanied,Commercial associate,0,Married,With parents,0.032561,-12052,-1374.0,-5782.0,-4057,,1,1,0,1,0,1,Core staff,3.0,1,1,4,17,0,0,0,0,0,0,Trade: type 2,,0.6234067354112205,0.6722428897082422,2.0,0.0,2.0,0.0,-79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,False,6.66666666617284,0.34616666664102475,88267.5,0.9999999999888889,1e-05,19.25854597565751,0.11400597420677562,4,2.0,7.407407406858711e-06,33750.0,0,0
586,100672,1,Cash loans,M,0,1,0,112500.0,808650.0,26217.0,675000.0,Family,Pensioner,1,Married,House / apartment,0.006852,-21107,,-8291.0,-4540,,1,0,0,1,0,0,XNA,2.0,3,3,6,5,0,0,0,0,0,0,XNA,,0.2204807119094553,,0.0,0.0,0.0,0.0,-377.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True,7.187999999361066,0.23303999997928532,86283.0,1.197999999982252,133650.00001,30.844490204506812,,2,2.0,0.0,37500.0,0,1
587,100673,0,Cash loans,M,1,0,1,225000.0,942300.0,24984.0,675000.0,Unaccompanied,Working,3,Single / not married,House / apartment,0.008019,-16313,-221.0,-8756.0,-4322,3.0,1,1,0,1,0,0,IT staff,2.0,2,2,5,11,0,0,0,1,0,1,Industry: type 7,,0.5041402288687473,0.6610235391308081,0.0,0.0,0.0,0.0,-2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.187999999813867,0.11103999999506489,200016.0,1.3959999999793187,267300.00001,37.71613831343414,0.013547477480259595,3,1.0,4.4444444442469135e-06,75000.0,2,2
588,100674,0,Cash loans,F,1,1,0,157500.0,900000.0,46084.5,900000.0,"Spouse, partner",Working,3,Married,House / apartment,0.028663,-14960,-1090.0,-2132.0,-4390,8.0,1,1,0,1,1,1,Laborers,2.0,2,2,4,8,0,0,0,1,1,0,Construction,0.5385350265255104,0.7010532587270538,0.5937175866150576,0.0,0.0,0.0,0.0,-1436.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,False,5.714285713922903,0.2925999999814222,111415.5,0.9999999999888889,1e-05,19.52934283337579,0.07286096261554877,5,2.0,0.0,52500.0,2,1
589,100675,0,Cash loans,M,1,1,0,202500.0,1125000.0,33025.5,1125000.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.008068,-22503,,-442.0,-4974,3.0,1,0,0,1,1,0,XNA,2.0,3,3,1,7,0,0,0,0,0,0,XNA,,0.4925291932889047,,7.0,0.0,7.0,0.0,-391.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0,True,5.555555555281208,0.16308888888083511,169474.5,0.999999999991111,1e-05,34.06458644560579,,3,2.0,0.0,67500.0,0,1
590,100676,0,Cash loans,M,1,0,0,121500.0,1223010.0,45454.5,1125000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.030755,-18723,-1325.0,-2708.0,-2259,6.0,1,1,0,1,0,0,Laborers,2.0,2,2,1,10,0,0,0,1,1,1,Business Entity Type 3,0.6310140665632372,0.522166539608632,,1.0,0.0,1.0,0.0,-1622.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,10.065925925097455,0.3741111110803201,76045.5,1.0871199999903367,98010.00001,26.906246900327524,0.07076857345017816,3,2.0,0.0,40500.0,3,1
591,100678,0,Cash loans,F,1,1,2,184500.0,1078200.0,31522.5,900000.0,"Spouse, partner",Working,3,Married,House / apartment,0.020246,-10598,-854.0,-558.0,-630,6.0,1,1,0,1,0,0,High skill tech staff,4.0,3,3,1,9,0,0,0,0,1,1,Industry: type 2,0.2913389437488164,0.4726019397886651,0.4830501881366946,0.0,0.0,0.0,0.0,-1823.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,5.843902438707648,0.170853658527325,152977.5,1.197999999986689,178200.00001,34.20413988922067,0.08058124181975962,3,2.0,1.0840108400496471e-05,36900.0,2,1
592,100679,0,Cash loans,F,0,1,0,72000.0,384048.0,14607.0,270000.0,Unaccompanied,Working,1,Married,House / apartment,0.006008,-19968,-6651.0,-1434.0,-3512,,1,1,0,1,0,0,XNA,2.0,2,2,2,13,0,0,0,0,1,1,School,,0.6709720043323416,0.5136937663039473,0.0,0.0,0.0,0.0,-463.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,5.3339999992591665,0.2028749999718229,57393.0,1.4223999999473185,114048.00001,26.29205173800777,0.33308293285911605,3,2.0,0.0,24000.0,2,1
593,100680,0,Cash loans,F,0,1,0,90000.0,254700.0,27153.0,225000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.006008,-16794,-3059.0,-176.0,-291,,1,1,0,1,0,0,Sales staff,2.0,2,2,5,17,0,0,0,1,1,0,Business Entity Type 2,,0.7219194369942555,0.5064842396679806,3.0,0.0,3.0,0.0,-1536.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,False,2.8299999996855556,0.3016999999664778,62847.0,1.131999999949689,29700.00001,9.380178982292867,0.18214838643691103,3,2.0,0.0,30000.0,2,1
594,100681,0,Cash loans,F,1,0,0,180000.0,526491.0,26878.5,454500.0,Unaccompanied,Working,1,Married,House / apartment,0.018209,-16781,-5888.0,-3813.0,-337,8.0,1,1,1,1,1,0,Sales staff,2.0,3,3,4,14,0,0,0,0,0,0,Self-employed,0.4796235677179963,0.4163432826956263,0.3296550543128238,3.0,0.0,3.0,0.0,-3051.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,False,2.924949999837503,0.14932499999170418,153121.5,1.1583960395784731,71991.00001,19.58781181256848,0.35087301135264465,5,2.0,0.0,60000.0,0,1
595,100682,0,Cash loans,M,0,1,0,90000.0,279000.0,13135.5,279000.0,Unaccompanied,Working,1,Married,House / apartment,0.015221,-16773,-1422.0,-7821.0,-325,,1,1,0,1,0,0,Drivers,2.0,2,2,5,12,0,0,0,0,0,0,Construction,,0.5199836699515449,0.5567274263630174,0.0,0.0,0.0,0.0,-1194.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.0999999996555556,0.14594999998378333,76864.5,0.9999999999641577,1e-05,21.24015072038358,0.08477910933332088,3,2.0,0.0,30000.0,0,1
596,100683,0,Revolving loans,M,1,1,0,157500.0,270000.0,13500.0,270000.0,"Spouse, partner",Working,1,Married,House / apartment,0.030755,-17327,-2135.0,-4582.0,-878,36.0,1,1,0,1,0,0,Drivers,2.0,2,2,0,16,0,0,0,0,1,1,Self-employed,,0.597917337294572,0.7992967832109371,4.0,0.0,4.0,0.0,-440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,1.7142857141768708,0.08571428570884354,144000.0,0.9999999999629628,1e-05,19.999999985185184,0.12321809899187286,3,2.0,0.0,52500.0,2,0
597,100684,0,Cash loans,M,1,0,0,225000.0,991944.0,29002.5,828000.0,Unaccompanied,Working,1,Married,House / apartment,0.04622,-20313,-2018.0,-981.0,-3828,6.0,1,1,1,1,1,0,Secretaries,2.0,1,1,1,14,0,0,0,0,0,0,Self-employed,,0.7622128519088752,0.7380196196295241,0.0,0.0,0.0,0.0,-2918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,False,4.408639999804061,0.12889999999427112,195997.5,1.1979999999855315,163944.00001,34.2020170557014,0.09934524693513772,5,2.0,0.0,75000.0,0,1
598,100685,0,Cash loans,M,0,0,0,265500.0,360000.0,23134.5,360000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.00496,-20020,-2125.0,-2109.0,-1213,,1,1,0,1,0,0,Drivers,1.0,2,2,4,11,0,0,0,0,1,1,Business Entity Type 3,0.7529287029018897,0.6596075086611579,0.5549467685334323,0.0,0.0,0.0,0.0,-1637.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,4.0,False,1.3559322033387595,0.08713559321705704,242365.5,0.9999999999722222,1e-05,15.561174861976193,0.10614385619687505,3,1.0,0.0,132750.0,2,1
599,100686,0,Cash loans,F,0,0,0,135000.0,1125000.0,40410.0,1125000.0,Unaccompanied,State servant,3,Married,House / apartment,0.031329,-13137,-2582.0,-1325.0,-5308,,1,1,1,1,1,0,Core staff,2.0,2,2,2,14,0,0,0,1,1,0,Security Ministries,0.7917595369613821,0.5106716428520346,0.5046813193144684,2.0,0.0,2.0,0.0,-1727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,8.33333333271605,0.2993333333111605,94590.0,0.999999999991111,1e-05,27.83964364567195,0.1965441121995464,5,2.0,0.0,45000.0,2,1
600,100687,0,Cash loans,M,1,1,0,243000.0,631332.0,40477.5,585000.0,Family,Working,1,Married,House / apartment,0.00823,-12257,-1940.0,-6389.0,-4457,7.0,1,1,0,1,1,0,Security staff,2.0,2,2,2,15,0,1,1,0,0,0,Security,,0.4398471718113469,0.7194907850918436,3.0,0.0,3.0,0.0,-1252.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0,False,2.5980740739671577,0.1665740740672192,202522.5,1.0791999999815522,46332.00001,15.59710950142743,0.15827690312333922,4,2.0,0.0,81000.0,2,1
601,100688,0,Cash loans,F,0,1,2,135000.0,167121.0,13527.0,139500.0,Unaccompanied,Working,1,Married,With parents,0.020713,-13103,-1270.0,-542.0,-1040,,1,1,0,1,0,0,Sales staff,4.0,3,3,0,6,0,0,0,0,0,0,Transport: type 4,,0.1072047010306742,0.3490552510751822,1.0,0.0,1.0,0.0,-563.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,1.2379333332416347,0.10019999999257778,121473.0,1.197999999914122,27621.00001,12.354624076029701,0.09692436853920809,3,2.0,1.4814814813717423e-05,27000.0,0,1
602,100689,0,Cash loans,F,0,1,0,63000.0,528633.0,23413.5,472500.0,Family,Pensioner,1,Widow,House / apartment,0.031329,-21752,,-9863.0,-4208,,1,0,0,1,0,0,XNA,1.0,2,2,2,9,0,0,0,0,0,0,XNA,,0.7125669587141312,0.7476633896301825,1.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,8.390999998668095,0.3716428570838662,39586.5,1.1187999999763216,56133.00001,22.57812799343194,,2,1.0,0.0,31500.0,0,1
603,100690,1,Cash loans,F,0,1,1,135000.0,244998.0,16704.0,175500.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.007305,-12135,-3815.0,-1049.0,-4530,,1,1,0,1,0,0,Laborers,3.0,3,3,3,11,0,0,0,1,1,0,Self-employed,,0.0436204200225818,,0.0,0.0,0.0,0.0,-2957.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,1.8147999998655706,0.12373333332416792,118296.0,1.395999999920456,69498.00001,14.667025853288418,0.31437989313092696,3,2.0,7.407407406858711e-06,33750.0,2,1
604,100691,0,Revolving loans,M,0,1,2,225000.0,585000.0,29250.0,585000.0,Unaccompanied,Working,1,Married,House / apartment,0.00963,-15705,-1538.0,-1629.0,-4578,,1,1,0,1,1,0,Laborers,4.0,2,2,0,17,0,0,0,0,0,0,Business Entity Type 3,,0.4780336450356451,0.4170996682522097,0.0,0.0,0.0,0.0,-1829.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,False,2.5999999998844445,0.12999999999422224,195750.0,0.999999999982906,1e-05,19.999999993162394,0.09793059541415511,4,2.0,8.888888888493827e-06,45000.0,0,0
605,100692,0,Cash loans,F,0,1,0,81000.0,90000.0,10809.0,90000.0,Unaccompanied,State servant,2,Married,House / apartment,0.003122,-8454,-724.0,-2416.0,-904,,1,1,1,1,1,0,Medicine staff,2.0,3,3,3,12,0,0,0,0,0,0,Medicine,0.24753786179975915,0.3117409874213836,,0.0,0.0,0.0,0.0,-353.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,False,1.1111111109739369,0.13344444442796982,70191.0,0.9999999998888889,1e-05,8.326394663404205,0.08563993386046834,5,2.0,0.0,27000.0,0,1
606,100693,0,Cash loans,F,0,1,3,90000.0,808650.0,26217.0,675000.0,Unaccompanied,Working,1,Married,House / apartment,0.00496,-16215,-4428.0,-3362.0,-4933,,1,1,0,1,0,0,High skill tech staff,5.0,2,2,3,16,0,0,0,0,0,0,Other,0.574852493109407,0.7204948574027144,,0.0,0.0,0.0,0.0,-750.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,False,8.984999999001666,0.29129999996763334,63783.0,1.197999999982252,133650.00001,30.844490204506812,0.27308048120448997,3,2.0,3.3333333329629626e-05,15000.0,0,1
607,100694,0,Revolving loans,M,0,1,1,180000.0,450000.0,22500.0,450000.0,Unaccompanied,State servant,3,Married,House / apartment,0.006008,-14354,-4677.0,-1199.0,-1601,,1,1,0,1,0,0,Laborers,3.0,2,2,5,10,0,0,0,0,0,0,Transport: type 2,,0.5655155174062946,0.7062051096536562,4.0,0.0,4.0,0.0,-466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.499999999861111,0.12499999999305557,157500.0,0.9999999999777778,1e-05,19.99999999111111,0.3258325207787603,3,2.0,5.555555555246914e-06,45000.0,0,0
608,100695,0,Cash loans,F,0,1,0,135000.0,1219500.0,35788.5,1219500.0,Family,Pensioner,1,Married,House / apartment,0.019101,-17426,,-6353.0,-972,,1,0,0,1,0,0,XNA,2.0,2,2,0,10,0,0,0,0,0,0,XNA,,0.6445772756749333,0.7726311345553628,3.0,0.0,3.0,0.0,-203.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,9.0333333326642,0.265099999980363,99211.5,0.9999999999917999,1e-05,34.07519174201903,,2,2.0,0.0,45000.0,0,1
609,100696,0,Cash loans,M,1,1,0,360000.0,675000.0,21906.0,675000.0,"Spouse, partner",Working,0,Married,House / apartment,0.018209,-15200,-263.0,-91.0,-4201,3.0,1,1,0,1,0,0,Laborers,2.0,3,3,3,15,0,1,1,0,1,1,Construction,,0.3866333805596856,0.7826078370261895,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,1.8749999999479166,0.06084999999830972,338094.0,0.9999999999851853,1e-05,30.813475745999508,0.01730263159033068,3,2.0,0.0,120000.0,4,1
610,100697,0,Cash loans,F,0,1,0,225000.0,495985.5,17946.0,409500.0,Unaccompanied,Pensioner,3,Married,House / apartment,0.072508,-20648,,-4893.0,-3983,,1,0,0,1,1,0,XNA,2.0,1,1,3,18,0,0,0,0,0,0,XNA,,0.7434201959841934,0.7934490301648944,0.0,0.0,0.0,0.0,-3242.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,True,2.2043799999020277,0.07975999999645511,207054.0,1.2111978021682246,86485.50001,27.637662973566442,,3,2.0,0.0,75000.0,0,1
611,100698,0,Cash loans,M,0,1,0,157500.0,477000.0,20340.0,477000.0,Unaccompanied,Commercial associate,1,Single / not married,House / apartment,0.014464,-14590,-2022.0,-12352.0,-4655,,1,1,0,1,0,0,Managers,1.0,2,2,3,9,0,0,0,0,0,0,Business Entity Type 3,0.4460888764824262,0.7026822329103365,,0.0,0.0,0.0,0.0,-446.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,False,3.0285714283791387,0.12914285713465762,137160.0,0.9999999999790355,1e-05,23.45132742209866,0.13858807411829202,3,1.0,0.0,78750.0,0,1
612,100700,0,Cash loans,F,0,0,0,157500.0,526491.0,31482.0,454500.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.003069,-17342,-2053.0,-9052.0,-872,,1,1,0,1,0,0,Sales staff,2.0,3,3,5,10,0,0,0,0,1,1,Self-employed,,0.636455884003563,0.18848953379516767,3.0,0.0,3.0,0.0,-1696.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,False,3.342799999787759,0.19988571427302315,126018.0,1.1583960395784731,71991.00001,16.72355631258384,0.11838311620250438,3,2.0,0.0,52500.0,2,1
613,100701,0,Cash loans,F,0,1,0,67500.0,495000.0,19629.0,495000.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.01885,-22881,,-12403.0,-4045,,1,0,0,1,1,0,XNA,2.0,2,2,1,16,0,0,0,0,0,0,XNA,,0.7400985223829304,,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,True,7.333333332246913,0.2907999999569185,47871.0,0.9999999999797979,1e-05,25.217789991737842,,3,2.0,0.0,22500.0,0,1
614,100703,0,Cash loans,F,1,1,0,112500.0,225000.0,21919.5,225000.0,"Spouse, partner",Pensioner,1,Married,House / apartment,0.026392,-25050,,-2708.0,-4137,12.0,1,0,0,1,1,0,XNA,2.0,2,2,0,9,0,0,0,0,0,0,XNA,,0.7198602790720737,0.39449540531239935,0.0,0.0,0.0,0.0,-1501.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,True,1.9999999998222222,0.1948399999826809,90580.5,0.9999999999555556,1e-05,10.264832678544295,,3,2.0,0.0,37500.0,0,1
615,100704,0,Cash loans,F,0,0,0,90000.0,760500.0,22234.5,760500.0,Unaccompanied,State servant,3,Married,House / apartment,0.028663,-17781,-7042.0,-6650.0,-1291,,1,1,1,1,1,0,Managers,2.0,2,2,5,11,0,0,0,0,0,0,Other,0.6761704037323687,0.39829648890677816,0.6212263380626669,1.0,1.0,1.0,0.0,-196.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,8.449999999061111,0.24704999997254998,67765.5,0.9999999999868509,1e-05,34.20360249423032,0.3960407178426639,5,2.0,0.0,30000.0,0,1
616,100705,0,Cash loans,M,0,1,0,90000.0,490536.0,32067.0,405000.0,Unaccompanied,Working,1,Married,Office apartment,0.025164,-17233,-891.0,-2328.0,-772,,1,1,0,1,0,0,Laborers,2.0,2,2,5,8,0,0,0,0,0,0,Self-employed,0.30343739363862593,0.6441864144746369,,1.0,0.0,1.0,0.0,-477.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,5.4503999993944,0.3562999999604111,57933.0,1.2111999999700938,85536.00001,15.297221437834153,0.05170312775007435,3,2.0,0.0,30000.0,0,1
617,100706,0,Cash loans,F,0,1,0,180000.0,533668.5,22738.5,477000.0,Unaccompanied,Pensioner,1,Single / not married,Municipal apartment,0.0105,-22460,,-1746.0,-4617,,1,0,0,1,0,0,XNA,1.0,3,3,0,13,0,0,0,0,0,0,XNA,,,0.5478104658520093,1.0,1.0,1.0,1.0,-364.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,2.9648249998352876,0.12632499999298194,157261.5,1.1188018867689977,56668.50001,23.46981989864335,,2,1.0,0.0,90000.0,0,1
618,100707,0,Cash loans,M,0,1,3,135000.0,1160973.0,37579.5,909000.0,Unaccompanied,Pensioner,3,Married,House / apartment,0.01885,-16960,,-4213.0,-452,,1,0,0,1,1,0,XNA,5.0,2,2,1,14,0,0,0,0,0,0,XNA,0.6611175469874515,0.74072056917355,0.7503751495159068,0.0,0.0,0.0,0.0,-1524.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,True,8.599799999362979,0.2783666666460469,97420.5,1.2771980197879296,251973.00001,30.893785167207174,,3,2.0,2.2222222220576133e-05,22500.0,0,1
619,100708,0,Cash loans,F,0,1,0,135000.0,808650.0,29839.5,675000.0,Unaccompanied,Commercial associate,1,Separated,House / apartment,0.0105,-17541,-2745.0,-70.0,-93,,1,1,0,1,0,0,Accountants,1.0,3,3,4,18,0,0,0,1,1,0,Medicine,,0.4205738447723025,,4.0,0.0,4.0,0.0,-1613.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,5.9899999995562965,0.2210333333169605,105160.5,1.197999999982252,133650.00001,27.099984910236437,0.15649050804201042,3,1.0,0.0,67500.0,2,1
620,100709,0,Cash loans,M,1,1,2,157500.0,225000.0,11650.5,225000.0,Unaccompanied,Working,1,Married,House / apartment,0.016612000000000002,-8746,-1756.0,-8746.0,-1408,10.0,1,1,1,1,1,0,Core staff,4.0,2,2,3,12,0,0,0,1,1,0,Trade: type 2,,0.5388205570439962,0.4794489811780563,5.0,0.0,5.0,0.0,-151.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,False,1.4285714284807258,0.07397142856673197,145849.5,0.9999999999555556,1e-05,19.312475842828654,0.2007774985144952,5,2.0,1.269841269760645e-05,31500.0,2,1
621,100710,0,Cash loans,M,1,1,0,180000.0,439740.0,21154.5,315000.0,Unaccompanied,Working,3,Married,House / apartment,0.009175,-11455,-382.0,-3875.0,-2866,21.0,1,1,0,1,0,0,Managers,2.0,2,2,5,11,1,1,0,1,1,1,Business Entity Type 3,,0.6758629513344039,0.4884551844437485,1.0,0.0,1.0,0.0,-1949.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,2.442999999864278,0.11752499999347084,158845.5,1.3959999999556825,124740.00001,20.787066571752078,0.03334788304962714,3,2.0,0.0,60000.0,5,1
622,100712,0,Cash loans,M,0,0,2,540000.0,1575000.0,43443.0,1575000.0,Unaccompanied,Working,3,Married,House / apartment,0.032561,-15111,-1247.0,-4063.0,-758,,1,1,0,1,1,0,Managers,4.0,1,1,2,11,0,0,0,0,0,0,Business Entity Type 3,,0.7886245921808366,0.6363761710860439,0.0,0.0,0.0,0.0,-2304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,0.0,2.0,False,2.9166666666126546,0.08044999999851019,496557.0,0.9999999999936507,1e-05,36.25440231193647,0.08252266566244634,4,2.0,3.703703703635117e-06,108000.0,0,1
623,100713,1,Cash loans,F,0,1,0,180000.0,755190.0,32125.5,675000.0,Unaccompanied,Working,3,Married,House / apartment,0.025164,-12893,-290.0,-4688.0,-4746,,1,1,0,1,0,0,Accountants,2.0,2,2,2,10,0,0,0,1,1,0,Industry: type 3,0.4010694977770288,0.5836497511887847,,6.0,0.0,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.195499999766917,0.17847499999008473,147874.5,1.1187999999834253,80190.00001,23.507494039467872,0.022492825581705442,3,2.0,0.0,60000.0,2,1
624,100714,1,Cash loans,F,0,1,0,99000.0,548770.5,21892.5,490500.0,Family,Pensioner,1,Married,House / apartment,0.020713,-21818,,-12710.0,-511,,1,0,0,1,0,0,XNA,2.0,3,2,5,8,0,0,0,0,0,0,XNA,,0.4817887799015799,0.8347841592331774,0.0,0.0,0.0,0.0,-366.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,5.54313636307645,0.2211363636140266,77107.5,1.1187981651148053,58270.50001,25.06659813860153,,2,2.0,0.0,33000.0,0,1
